치료소명,지정일,주소,구분
월드펫동물병원,2000-12-29,진흥로 477-1,동물병원
북악동물병원,2000-12-29,자하문로 293 ,동물병원
황동물병원,2000-12-29,"묵정동 32-1,2",동물병원
(사)한국조류보호협회,1996-06-11,후암로 91(동자동),관리단체 또는 동물보호단체
광진동물종합병원,2000-12-29,광나루로 507,동물병원
서울어린이대공원,2004-06-02,능동로 216,관리단체 또는 동물보호단체
사랑동물병원,2000-12-29,삼양로 123길 6-12,동물병원
퓨리나동물병원,2000-12-29,쌍문3동 96-25,동물병원
한빛종합동물병원,2000-12-29,상계7동749-10 현대프라자 103호,동물병원
한얼동물병원,2014-12-26,응암동 226,동물병원
한솔동물병원,2000-12-29,홍제동 103-6,동물병원
월드펫동물병원,2000-12-29,아현동 331-11,동물병원
굿모닝 동물병원,2018-01-01,방화대로 47가길 7,동물병원
오류동물병원,2000-12-29,오류1동 33-40,동물병원
영등포동물병원,2000-12-29,영등포로 131-2,동물병원
한성동물병원,2000-12-29,신림로 265,동물병원
서울대학교수의과대학부속동물병원,2003-03-18,대학동 산56-1,동물병원
삼성종합동물병원,2000-12-29,일원동 684-5,동물병원
펄토피아,2000-12-29,방이동 124-8,동물병원
고동물병원,2000-12-29,자갈치로47번길 5,동물병원
애경종합동물병원,2000-12-29,새싹로 155,동물병원
재생동물병원,2000-12-29,충렬대로 268-1,동물병원
류태현동물병원,2000-12-29,금강공원로 11-1,동물병원
용호동물병원,2000-12-29,용호로123번길 5 ,동물병원
경성대조류관,2001-07-11,대연동 110-1 26호관,박물관
덕천동물병원,2000-12-29,만덕대로 88,동물병원
사하종합동물병원,2000-12-29,낙동대로 356,동물병원
박동물병원,2000-12-29,낙동대로 407,동물병원
부산 야생동물치료센터,2008-10-20,하단동1207-1,구조센터
지동범동물병원,2000-12-29,중앙대로 1640,동물병원
청조동물병원,2000-12-29,온천천남로 4,동물병원
사상동물병원,2000-12-29,사상로 153,동물병원
기장동물병원,2000-12-29,기장읍 차성로 288,동물병원
동인동물병원,2000-12-29,중구 국채보상로 724,동물병원
달성공원 관리사무소,2000-12-29,중구 달성공원로 35(달성동),도시공원 관리소
페츠 업,2000-12-29,서구 서대구로 136,동물병원
북부동물병원,2000-12-29,북구 대현로 27(대현동),동물병원
백동물병원,2000-12-29,수성구 달구벌대로 3144(노변동),동물병원
조은동물병원,2000-12-29,수성구 달구벌대로2562(만촌동),동물병원
시지동물병원,2006-12-29,수성구 달구벌대로 3014(시지동),동물병원
JL동물병원,2000-12-29,달서구 월배로39길 4-1(상인동),동물병원
죽전동물병원,2000-12-29,"달서구 달구벌대로 1521, 2층(용산동)",동물병원
본동물 메디컬센터,2017-12-06,달서구 월배로 165,동물병원
명곡역 동물병원,2017-12-06,달성군 화원읍 비슬로 2490,동물병원
한국동물병원,2000-12-29,남구 낙섬중로 25,동물병원
서구동물종합병원,2000-12-29,서구 가정로 295,동물병원
베스트동물병원,2004-06-02,강화군 강화읍 강화대로 217 ,동물병원
야생동물구조관리센터,2018-04-27,연수구 송도국제대로 372번길 21,구조센터
영재애견종합병원,2000-12-29,산수동 542-62,동물병원
전남대동물병원,2002-01-11,용봉동300,동물병원
야생동물구조관리센터,2018-12-14,서구 문진대로 576,동물병원
제일동물병원,2000-12-29,중구 충무로 155,동물병원
닥터 펫 에이스 ,2006-01-13,중구 보문산로 72,동물병원
케나인동물병원,2008-01-11,서구 둔산남로 200(탄방동),동물병원
충남대수의과대학 동물병원,2000-12-29,유성구 대학로 99(궁동),동물병원
대전야생동물구조관리센터 동물병원,2015-11-24,유성구 대학로 99(궁동),구조센터
송촌선비동물병원,2003-12-27,대덕구 송촌북로4번길 15(송촌동),동물병원
학성동물병원,2004-06-23,중구 중앙길 68,동물병원
미래펫동물병원,2002-07-05,남구 중앙로 218-1,동물병원
울산시설공단 야생동물주고관리센터,2008-02-26,남구 대공원로94,관리단체
동울산동물병원,2000-12-29,동구 방어진 순환도로 737,동물병원
이솝동물병원,2008-12-01,북구 호계로 262,동물병원
금광동물병원,2000-12-29,수정구단대동97-3,동물병원
경기도 야생동물 구조관리센터,2009-05-08,진위면 동천리 132-93,구조센터
통일가축병원,2000-12-29,동두천시 생연2동689-24,동물병원
동물사랑동물병원,2000-12-29,안산시 단원구 선부동 1087-30 (103호),동물병원
이성준 ,2008-07-17,안성시 봉남동 326-2,동물병원
가람동물병원,2004-06-02,일산동구마두동 강석로156선경상가 101호,동물병원
아마존동물병원,2000-12-29,경춘로128,동물병원
나라동물병원,2000-12-29,이천시 설봉로 46,동물병원
한마음동물병원,2003-04-08,통진읍 서암리 416-8 ,동물병원
애견종합병원,2003-09-27,처인구 금령로 26,동물병원
마리동물,2013-02-27,처인구 백암면 백암로185번길 46,동물병원
(사)한국동물구조관리협회,2005-12-29,남면 상수리 410-1,동물병원
대관령동물병원,2016-01-14,금곡로 44,동물병원
경기북부야생동물구조관리센터,2021-09-10,전곡읍 양연로 1113번길 179-16,구조센터
강원도 동물위생시험소,2000-12-29,신북읍 신북로 386-2,축산관련기관
춘천축협동물병원,2000-12-29,후석로 440번길 10,동물병원
강원대학부설 야생동물구조센터,2000-12-29,강원대학길 1,구조센터
25시종합동물병원,2000-12-29,능라동길 11,동물병원
강원도 동물위생시험소 남부지소,2000-12-29,입춘내길 47,축산관련기관
현대종합동물병원,2014-04-01,남원로 562,동물병원
강원도 동물위생시험소 동부지소,2000-12-29,모산로 214,축산관련기관
태백동물병원,2000-12-29,번영로 212,동물병원
강원도 동물위생시험소 북부지소,2000-12-29,장성천길 15-14,축산관련기관
조광동물병원,2003-09-27,수복로 61,동물병원
두타동물병원,2000-12-29,중앙로 245-2,동물병원
신흥동물병원,2006-12-20,홍천읍 번영로 61-1,동물병원
윤성철동물병원,2011-02-07,홍천읍 홍천로 381,동물병원
강원도 동물위생시험소 중부지소,2000-12-29,평창읍 제방길 15-8,축산관련기관
정선가축병원,2009-08-07,정선읍 정선로 1321,동물병원
문혜동물병원,2000-12-29,갈말읍 명성로 279,동물병원
한국조류보호협회철원군지회,2008-12-21,철원읍 화지로 2 ,동물보호단체
국립공원관리공단 종복원기술원 북부복원센터,2013-01-10,북면 황태길 76-46,동물보호단체
고성동물병원,2000-12-29,간성읍 간성로 17,동물병원
충북야생동물센터,2011-08-18,청원구 오창읍 양청4길 45,구조센터
청주동물원 동물병원,2021-06-01,청주시 상당구 명암로 224,동물병원
정종합동물병원,2007-07-31,지현천변1길 57(지현동),동물병원
충청북도 동물위생시험소 북부지소,2000-12-29,내토로73길10,축산관련기관
옥천동물병원,2000-12-29,옥천읍삼금로53,동물병원
축산위생연구소 남부지소,2000-12-29,영동읍 회동로 230,축산관련기관
오수의과 동물병원,2000-12-29,진천읍 읍내리 30-1,동물병원
음성동물병원,2000-12-29,음성읍 읍내리 549-12,동물병원
굿모닝24시동물병원,2006-05-16,서북구 쌍용동 1177번지,동물병원
이기영수의과 병원,2000-12-29,공주시감영길7(반죽동194-3),동물병원
충남동물병원,2000-12-29,동대동 1389,동물병원
온양동물병원,2010-07-28,번영로 133,동물병원
김신환 동물병원,2000-12-29,서산시 동문동293-11,동물병원
백동물병원,2000-12-29,당진시 무수동로 77,동물병원
한국조류보호협회 충남당진시 지회,1998-11-27,신평면 신송로 144,보호단체
녹십자 동물병원,2010-03-02,부여읍 성왕로 202-3,동물병원
장동호 동물병원,2008-04-15,선천군 서천읍 서천로 157-1,동물병원
국립생태원 동물병원,2014-04-21,충남 서천군 마서면 금강로 1210,국립기관
중앙동물병원,2000-01-01,청양군 청양읍 읍내리 202-13,동물병원
정산가축병원,2000-01-01,청양군 정산면 서정리 156,동물병원
세종조은동물병원,2000-12-29,홍성읍 조양로 196,동물병원
홍성종합동물병원,2000-12-29,홍성읍 의사로43번길 7-5,동물병원
충남야생동물구조센터,2010-10-12,예산읍 대회리 1,구조센터
최동물병원,2004-06-02,태안군 태안읍 남문리 504-8,동물병원
금강동물종합병원,2000-12-29,장재동 Mar-40,동물병원
김현규동물병원,2001-02-20,중앙로3가 52-16,동물병원
금강철새생태환경관리사업소,2004-11-08,성산면 ,동물병원
전북동물병원,2000-12-29,인화동1가132,동물병원
와우동물병원,2008-02-26,어양동637-1 ,동물병원
전북동물의료센터,2009-06-25,익산시 고봉로 79,동물병원
전북야생동물구조관리센터,2012-04-02,익산시 고봉로 79,구조센터
녹십자동물병원,2000-12-29,시기1동 363-10,동물병원
최동물병원,2000-12-29,칠보면 시산리 607-7,동물병원
청원동물병원,2000-12-29,용성로 95,동물병원
남원제일동물병원,2010-07-28,의총로 63,동물병원
동진동물병원,2000-12-29,요촌동294-5,동물병원
진안가축병원,2000-12-29,진안읍 군상리,동물병원
박동물병원,2000-12-29,무주읍 당산리 ,동물병원
원진동물병원,2000-12-29,임실읍 이도리,동물병원
박동물병원,2000-12-29,순창읍 장류로 ,동물병원
고창 중앙동물병원,2000-12-29,고창읍 중앙로 175,동물병원
부안가축병원,2000-12-29,부안군 번영로 163,동물병원
장수군생태복원담당,2014-05-09,장수군 장수읍,동물병원
한사랑의료센터,2000-12-29,옥암동 1035-11,동물병원
여천동물병원,2000-12-29,신기동 jul-51,동물병원
온누리동물병원,2000-12-29,조례동1718-5,동물병원
전남야생동물구조관리센터,2007-03-16,인월동226-25,구조센터
매일동물병원,2000-12-29,광양읍 인동리412-1,동물병원
정가축병원,2000-12-29,구례읍 봉동리 442-3,동물병원
국립공원관리공단 멸종위기종복원센터,2008-05-27,마산면 황전리53-1,동물병원
담양축협동물병원,2000-12-29,담양읍 백동리 342,동물병원
유동현동물병원,2000-12-29,보성읍 927-14,동물병원
홍교동물병원,2000-12-29,벌교읍 벌교605-48,동물병원
벌교동물병원,2000-12-29,벌교읍 벌교867-16,동물병원
현대동물병원,2000-12-29,장흥읍 진산리400-2,동물병원
협동동물병원,2000-12-29,강진읍 남성리5-7,동물병원
가나다동물병원,2000-12-29,해남읍 고도리,동물병원
우남동물병원,2000-12-29,장성읍 영천리 1061-2,동물병원
무안종합병원,2003-11-17,무안읍 성남리 813-5,동물병원
